Masked	Next masked
matplotlib.pyplot.figure matplotlib.pyplot.plot matplotlib.pyplot.plot matplotlib.pyplot.legend matplotlib.pyplot.xlabel matplotlib.pyplot.ylabel matplotlib.pyplot.title matplotlib.pyplot.figure matplotlib.pyplot.plot matplotlib.pyplot.plot matplotlib.pyplot.legend matplotlib.pyplot.xlabel matplotlib.pyplot.ylabel matplotlib.pyplot.title 	var11=var8.predict var11=numpy.argmax var11=pandas.Series 
var11=var8.predict var11=numpy.argmax var11=pandas.Series 	var12=pandas.concat var12.to_csv 
matplotlib.pyplot.figure matplotlib.pyplot.imshow matplotlib.pyplot.colorbar matplotlib.pyplot.grid matplotlib.pyplot.show matplotlib.pyplot.figure matplotlib.pyplot.show matplotlib.pyplot.subplot matplotlib.pyplot.xticks matplotlib.pyplot.yticks matplotlib.pyplot.grid matplotlib.pyplot.imshow matplotlib.pyplot.xlabel 	var21.add var21.add var21.add var21.add var21.add var21.add var21.add var21.add var21.add var21.add var21.add var21.add var21.add 
var28=var21.predict 	matplotlib.pyplot.figure matplotlib.pyplot.show matplotlib.pyplot.grid matplotlib.pyplot.xticks matplotlib.pyplot.yticks var33=matplotlib.pyplot.bar matplotlib.pyplot.ylim var34=numpy.argmax var35=var35.reshape matplotlib.pyplot.grid matplotlib.pyplot.xticks matplotlib.pyplot.yticks matplotlib.pyplot.imshow var34=numpy.argmax matplotlib.pyplot.xlabel matplotlib.pyplot.subplot matplotlib.pyplot.subplot 
import_matplotlib.pyplot var36.plot var36.plot var36.set_ylabel var36.legend matplotlib.pyplot.show 	var37=pandas.DataFrame var37.to_csv 
var9=var9.reshape 	var10=numpy.array 
tensorflow.reset_default_graph var30=tensorflow.global_variables_initializer 	var34=tensorflow.concat var39=tensorflow.concat 
tensorflow.reset_default_graph var30=tensorflow.global_variables_initializer 	var49=tensorflow.reduce_mean 
var14=var12.evaluate 	history history matplotlib.pyplot.plot matplotlib.pyplot.plot matplotlib.pyplot.xlabel matplotlib.pyplot.ylabel matplotlib.pyplot.legend matplotlib.pyplot.show 
history history matplotlib.pyplot.plot matplotlib.pyplot.plot matplotlib.pyplot.xlabel matplotlib.pyplot.ylabel matplotlib.pyplot.legend matplotlib.pyplot.show 	var18=var12.predict var19=numpy.argmax var19=pandas.Series var20=pandas.concat var20.to_csv 
import_matplotlib.pyplot var4=matplotlib.pyplot.figure matplotlib.pyplot.imshow var4.suptitle matplotlib.pyplot.show 	var2=var2.reshape var4=matplotlib.pyplot.figure matplotlib.pyplot.imshow var4.suptitle matplotlib.pyplot.show 
var2=var2.reshape var4=matplotlib.pyplot.figure matplotlib.pyplot.imshow var4.suptitle matplotlib.pyplot.show 	import_numpy import_cv2 
matplotlib.pyplot.plot matplotlib.pyplot.plot matplotlib.pyplot.title matplotlib.pyplot.ylabel matplotlib.pyplot.xlabel matplotlib.pyplot.legend matplotlib.pyplot.show matplotlib.pyplot.plot matplotlib.pyplot.plot matplotlib.pyplot.title matplotlib.pyplot.ylabel matplotlib.pyplot.xlabel matplotlib.pyplot.legend matplotlib.pyplot.show 	import_itertools var15=var13.predict var16=numpy.argmax var17=numpy.argmax matplotlib.pyplot.imshow matplotlib.pyplot.title matplotlib.pyplot.colorbar var19=numpy.arange matplotlib.pyplot.xticks matplotlib.pyplot.yticks matplotlib.pyplot.tight_layout matplotlib.pyplot.ylabel matplotlib.pyplot.xlabel matplotlib.pyplot.text 
import_itertools var15=var13.predict var16=numpy.argmax var17=numpy.argmax matplotlib.pyplot.imshow matplotlib.pyplot.title matplotlib.pyplot.colorbar var19=numpy.arange matplotlib.pyplot.xticks matplotlib.pyplot.yticks matplotlib.pyplot.tight_layout matplotlib.pyplot.ylabel matplotlib.pyplot.xlabel matplotlib.pyplot.text 	var13.fit 
var27=numpy.max var28=numpy.diagonal var30=numpy.argsort 	var1=var1.reshape var36=var13.predict var36=numpy.argmax var36=pandas.Series var37=pandas.concat var37.to_csv 
matplotlib.pyplot.plot matplotlib.pyplot.xlabel matplotlib.pyplot.ylabel matplotlib.pyplot.legend matplotlib.pyplot.show matplotlib.pyplot.plot matplotlib.pyplot.xlabel matplotlib.pyplot.ylabel matplotlib.pyplot.legend matplotlib.pyplot.plot matplotlib.pyplot.plot 	var13=var9.predict 
var8=var7.predict 	var8=numpy.argmax 
var9=pandas.DataFrame 	var9.head 
var12=var6.predict var13=numpy.argmax var14=numpy.argmax 	var16=var6.predict var16=numpy.argmax var16=pandas.Series 
var16=var6.predict var16=numpy.argmax var16=pandas.Series 	var17=pandas.concat var17.to_csv 
var13=var6.predict var14=numpy.argmax var15=numpy.argmax matplotlib.pyplot.imshow matplotlib.pyplot.title matplotlib.pyplot.colorbar var17=numpy.arange matplotlib.pyplot.xticks matplotlib.pyplot.yticks matplotlib.pyplot.tight_layout matplotlib.pyplot.ylabel matplotlib.pyplot.xlabel matplotlib.pyplot.text 	var25=numpy.max var26=numpy.diagonal var28=numpy.argsort 
var25=numpy.max var26=numpy.diagonal var28=numpy.argsort 	var34=var6.predict var34=numpy.argmax var34=pandas.Series 
var34=var6.predict var34=numpy.argmax var34=pandas.Series 	var35=pandas.concat var35.to_csv 
var9=var5.predict 	var10=numpy.argmax 
var10=numpy.argmax 	var11=pandas.DataFrame var11.to_csv 
var11=numpy.argmax 	var12.head 
import_pandas import_numpy import_seaborn 	var9=pandas.read_csv var9.head 
var1=var15.predict_classes var1=pandas.Series 	var24=pandas.concat var24.to_csv 
var1=var15.predict_classes var25=numpy.asarray seaborn.set var28=seaborn.heatmap var28.set 	var1=var15.predict_classes var25=numpy.asarray 
var16=var8.predict var17=numpy.argmax var18=numpy.argmax 	var20=var8.predict var21=numpy.argmax var22=numpy.argmax matplotlib.pyplot.imshow matplotlib.pyplot.title matplotlib.pyplot.colorbar var24=numpy.arange matplotlib.pyplot.xticks matplotlib.pyplot.yticks matplotlib.pyplot.tight_layout matplotlib.pyplot.ylabel matplotlib.pyplot.xlabel matplotlib.pyplot.text 
var20=var8.predict var21=numpy.argmax var22=numpy.argmax matplotlib.pyplot.imshow matplotlib.pyplot.title matplotlib.pyplot.colorbar var24=numpy.arange matplotlib.pyplot.xticks matplotlib.pyplot.yticks matplotlib.pyplot.tight_layout matplotlib.pyplot.ylabel matplotlib.pyplot.xlabel matplotlib.pyplot.text 	var31=numpy.max var32=numpy.diagonal var34=numpy.argsort 
var20=var16.predict var20=numpy.argmax var20=pandas.Series 	var21=pandas.concat var21.to_csv 
var12=var8.predict var13=numpy.argmax var14=numpy.argmax 	var16=numpy.loadtxt var17=var16.astype 
var11.keys 	import_matplotlib.pyplot matplotlib.pyplot.plot matplotlib.pyplot.plot matplotlib.pyplot.legend matplotlib.pyplot.show 
import_matplotlib.pyplot matplotlib.pyplot.plot matplotlib.pyplot.plot matplotlib.pyplot.legend matplotlib.pyplot.show 	matplotlib.pyplot.clf matplotlib.pyplot.plot matplotlib.pyplot.plot matplotlib.pyplot.legend matplotlib.pyplot.show 
matplotlib.pyplot.clf matplotlib.pyplot.plot matplotlib.pyplot.plot matplotlib.pyplot.legend matplotlib.pyplot.show 	var13=pandas.read_csv 
var15=var8.predict 	var16=var16.reshape matplotlib.pyplot.imshow matplotlib.pyplot.show 
var16=pandas.DataFrame 	var16.head 
var13=var6.predict_classes 	var14=pandas.DataFrame var14.to_csv 
var9=var4.predict var9=numpy.argmax var9=pandas.Series var10=pandas.concat var10.to_csv 	var9=var4.predict var9=numpy.argmax var9=pandas.Series var10=pandas.concat var10.to_csv 
matplotlib.pyplot.plot matplotlib.pyplot.plot matplotlib.pyplot.title matplotlib.pyplot.ylabel matplotlib.pyplot.xlabel matplotlib.pyplot.legend matplotlib.pyplot.show matplotlib.pyplot.plot matplotlib.pyplot.plot matplotlib.pyplot.title matplotlib.pyplot.ylabel matplotlib.pyplot.xlabel matplotlib.pyplot.legend matplotlib.pyplot.show 	var7=var5.predict 
var7=var5.predict 	var7=numpy.argmax var7=pandas.Series 
var29=var27.reshape matplotlib.pyplot.imshow matplotlib.pyplot.title matplotlib.pyplot.show var30=var24.transform var33=matplotlib.pyplot.figure matplotlib.pyplot.suptitle matplotlib.pyplot.show var33=matplotlib.pyplot.figure var33.add_subplot matplotlib.pyplot.plot matplotlib.pyplot.plot matplotlib.pyplot.xlabel matplotlib.pyplot.ylabel matplotlib.pyplot.legend var33.add_subplot matplotlib.pyplot.plot matplotlib.pyplot.plot matplotlib.pyplot.xlabel matplotlib.pyplot.ylabel matplotlib.pyplot.legend matplotlib.pyplot.tight_layout matplotlib.pyplot.tight_layout var35=numpy.sum var41=numpy.argmax var29=var27.reshape var33.add_subplot matplotlib.pyplot.imshow matplotlib.pyplot.title var43=var17.imshow var45=var44.append_axes var33.colorbar var17.set_title var46=numpy.arange var17.set_xticks var17.set_yticks var17.set_ylabel var17.set_xlabel var38.append_0 var39.append_1 var17.text 	matplotlib.pyplot.plot matplotlib.pyplot.plot matplotlib.pyplot.legend matplotlib.pyplot.show 
matplotlib.pyplot.plot matplotlib.pyplot.plot matplotlib.pyplot.legend matplotlib.pyplot.show 	var50.add_dense var50.add_dropout var50.add_dense var50.add_dropout var50.add_dense var50.add_dropout var50.add_dense var50.add_dropout var50.add_dense var50.compile var50.add_conv2d var50.add_maxpooling2d var50.add_dropout var50.add_conv2d var50.add_maxpooling2d var50.add_dropout var50.add_flatten var50.add_dense var50.add_dropout var50.add_dense var50.compile 
var15=var8.predict var15=numpy.argmax var15=pandas.Series 	var16=pandas.concat var16.to_csv 
var11=var9.predict var11=var5.inverse_transform var13=numpy.concatenate var14=pandas.DataFrame var14.to_csv 	import_itertools var15=var9.predict var16=var5.inverse_transform var17=var5.inverse_transform matplotlib.pyplot.imshow matplotlib.pyplot.title matplotlib.pyplot.colorbar var19=numpy.arange matplotlib.pyplot.xticks matplotlib.pyplot.yticks matplotlib.pyplot.tight_layout matplotlib.pyplot.ylabel matplotlib.pyplot.xlabel matplotlib.pyplot.text 
import_itertools var15=var9.predict var16=var5.inverse_transform var17=var5.inverse_transform matplotlib.pyplot.imshow matplotlib.pyplot.title matplotlib.pyplot.colorbar var19=numpy.arange matplotlib.pyplot.xticks matplotlib.pyplot.yticks matplotlib.pyplot.tight_layout matplotlib.pyplot.ylabel matplotlib.pyplot.xlabel matplotlib.pyplot.text 	import_tensorflow 
var11=pandas.DataFrame var11.to_csv 	var11.head 
var24=torch.optim.Adam matplotlib.pyplot.plot var23.train var23.eval var26.append_0 var24.zero_grad var32=torch.nn.functional.mse_loss var32.backward var24.step 	var36=var8.size var37=numpy.arange var38=numpy.zeros var38=pandas.DataFrame var38.to_csv 
var16.keys 	import_matplotlib.pyplot matplotlib.pyplot.plot matplotlib.pyplot.plot matplotlib.pyplot.xlabel matplotlib.pyplot.ylabel matplotlib.pyplot.show 
import_matplotlib.pyplot matplotlib.pyplot.plot matplotlib.pyplot.plot matplotlib.pyplot.xlabel matplotlib.pyplot.ylabel matplotlib.pyplot.show 	matplotlib.pyplot.clf matplotlib.pyplot.plot matplotlib.pyplot.plot matplotlib.pyplot.xlabel matplotlib.pyplot.ylabel matplotlib.pyplot.show 
matplotlib.pyplot.clf matplotlib.pyplot.plot matplotlib.pyplot.plot matplotlib.pyplot.xlabel matplotlib.pyplot.ylabel matplotlib.pyplot.show 	var9.compile 
var15=var7.predict var16=numpy.argmax var17=numpy.argmax matplotlib.pyplot.imshow matplotlib.pyplot.title matplotlib.pyplot.colorbar var19=numpy.arange matplotlib.pyplot.xticks matplotlib.pyplot.yticks matplotlib.pyplot.tight_layout matplotlib.pyplot.ylabel matplotlib.pyplot.xlabel matplotlib.pyplot.text 	var27=numpy.max var28=numpy.diagonal var30=numpy.argsort 
var27=numpy.max var28=numpy.diagonal var30=numpy.argsort 	var36=var7.predict var36=numpy.argmax var36=pandas.Series var37=pandas.concat var37.to_csv 
var13=var6.predict var14=numpy.argmax var15=numpy.argmax seaborn.heatmap matplotlib.pyplot.xlabel matplotlib.pyplot.ylabel matplotlib.pyplot.title matplotlib.pyplot.show 	var17=var6.predict var17=numpy.argmax var17=pandas.Series 
var17=var6.predict var17=numpy.argmax var17=pandas.Series 	var18=pandas.concat var18.to_csv 
var8=var7.predict 	var8=numpy.argmax var8=pandas.Series 
var8=numpy.argmax var8=pandas.Series 	var9=pandas.concat var9.to_csv 
var50=var38.eval var48.append_0 var49.append_1 var47.append_2 	matplotlib.pyplot.plot matplotlib.pyplot.ylabel matplotlib.pyplot.xlabel matplotlib.pyplot.show 
matplotlib.pyplot.plot matplotlib.pyplot.ylabel matplotlib.pyplot.xlabel matplotlib.pyplot.show 	matplotlib.pyplot.plot matplotlib.pyplot.ylabel matplotlib.pyplot.xlabel matplotlib.pyplot.show 
var7=tensorflow.placeholder var8=tensorflow.placeholder var9=tensorflow.reshape var11=tensorflow.reduce_mean shape var20=tensorflow.equal var21=tensorflow.reduce_mean var22=tensorflow.global_variables_initializer var13.append_0 var26.extend var27.extend 	var34=var34.reshape var35=pandas.DataFrame var36.to_csv 
matplotlib.pyplot.plot matplotlib.pyplot.plot matplotlib.pyplot.title matplotlib.pyplot.xlabel matplotlib.pyplot.ylabel matplotlib.pyplot.legend matplotlib.pyplot.show 	matplotlib.pyplot.plot matplotlib.pyplot.plot matplotlib.pyplot.title matplotlib.pyplot.xlabel matplotlib.pyplot.ylabel matplotlib.pyplot.legend matplotlib.pyplot.show 
matplotlib.pyplot.plot matplotlib.pyplot.plot matplotlib.pyplot.title matplotlib.pyplot.xlabel matplotlib.pyplot.ylabel matplotlib.pyplot.legend matplotlib.pyplot.show 	var15=var8.predict var15=numpy.argmax var16=numpy.argmax 
var15=var8.predict var15=numpy.argmax var16=numpy.argmax 	var18=var8.predict var18=numpy.argmax var20=pandas.DataFrame var20.to_csv 
var15=var13.evaluate 	var16=var13.predict 
var16=var13.predict 	numpy.set_printoptions 
numpy.set_printoptions 	var17=numpy.argmax 
var17=numpy.argmax 	var18=pandas.DataFrame var18.to_csv 
matplotlib.pyplot.figure matplotlib.pyplot.plot matplotlib.pyplot.plot matplotlib.pyplot.xlabel matplotlib.pyplot.ylabel matplotlib.pyplot.legend matplotlib.pyplot.show 	var6.load_weights 
var13=var6.predict 	var14=numpy.argmax 
var14=numpy.argmax 	var15=pandas.DataFrame 
var15=pandas.DataFrame 	var15.head 
import_pandas import_numpy import_matplotlib.pyplot import_matplotlib.image import_seaborn import_itertools import_os seaborn.set 	var0=pandas.read_csv var1=pandas.read_csv 
var8=var6.evaluate 	var10=numpy.reshape 
var11=var6.predict 	var11=numpy.argmax 
var7=numpy.argmax 	import_matplotlib.pyplot matplotlib.pyplot.imshow matplotlib.pyplot.show 
var8=pandas.DataFrame var8.to_csv 	var8.head 
var57=tensorflow.Session var57.run var65=var57.run var66=var57.run var67=var57.run var60.append_0 var61.append_1 var58.append_2 var68=var57.run var69=var57.run var70=var57.run var62.append_3 var63.append_4 var59.append_5 var57.run 	matplotlib.pyplot.plot matplotlib.pyplot.plot matplotlib.pyplot.show 
var75=var57.run var76=numpy.argmax 	var77=pandas.DataFrame 
shape var14=var14.reshape var18=pandas.DataFrame var19=numpy.vstack var19=numpy.vstack var18.to_csv var18.to_csv 	import_time 
var40=var38.predict 	var40=var34.inverse_transform 
var42=var41.mean var43=var41.std 	var45=var45.fit 
var49=var38.predict 	var49=var34.inverse_transform 
import_matplotlib.pyplot import_keras.backend 	var0=pandas.read_csv var1=pandas.read_csv 
matplotlib.pyplot.plot matplotlib.pyplot.plot matplotlib.pyplot.legend matplotlib.pyplot.title matplotlib.pyplot.xlabel 	var14=var11.predict_proba var14=var14.argmax var11.evaluate 
matplotlib.pyplot.plot matplotlib.pyplot.plot matplotlib.pyplot.legend matplotlib.pyplot.title matplotlib.pyplot.xlabel 	var22=var20.predict_proba var22=var22.argmax var20.evaluate 
var22=var20.predict_proba var22=var22.argmax var20.evaluate 	var23=var20.predict_proba var23=numpy.argmax var23=pandas.Series var24=pandas.Series var23=pandas.concat var23.to_csv 
var23=var20.predict_proba var23=numpy.argmax var23=pandas.Series var24=pandas.Series var23=pandas.concat var23.to_csv 	import_itertools matplotlib.pyplot.imshow matplotlib.pyplot.title matplotlib.pyplot.colorbar var25=numpy.arange matplotlib.pyplot.xticks matplotlib.pyplot.yticks matplotlib.pyplot.tight_layout matplotlib.pyplot.ylabel matplotlib.pyplot.xlabel matplotlib.pyplot.text 
import_itertools matplotlib.pyplot.imshow matplotlib.pyplot.title matplotlib.pyplot.colorbar var25=numpy.arange matplotlib.pyplot.xticks matplotlib.pyplot.yticks matplotlib.pyplot.tight_layout matplotlib.pyplot.ylabel matplotlib.pyplot.xlabel matplotlib.pyplot.text 	var28=var20.predict_proba var29=numpy.argmax var30=numpy.argmax 
var21=var21.assign 	var21=var21.assign 
var11=var5.predict 	var12=numpy.argmax 
import_numpy import_pandas import_matplotlib.pyplot import_seaborn import_itertools seaborn.set 	var0=pandas.read_csv var1=pandas.read_csv 
var13=var5.predict var14=numpy.argmax var15=numpy.argmax matplotlib.pyplot.imshow matplotlib.pyplot.title matplotlib.pyplot.colorbar var17=numpy.arange matplotlib.pyplot.xticks matplotlib.pyplot.yticks matplotlib.pyplot.tight_layout matplotlib.pyplot.ylabel matplotlib.pyplot.xlabel matplotlib.pyplot.text 	var25=numpy.max var26=numpy.diagonal var28=numpy.argsort 
var25=numpy.max var26=numpy.diagonal var28=numpy.argsort 	var34=var5.predict var34=numpy.argmax var34=pandas.Series 
var34=var5.predict var34=numpy.argmax var34=pandas.Series 	var35=pandas.concat var35.to_csv 
import_pandas import_numpy import_matplotlib.pyplot import_matplotlib.image import_seaborn import_itertools seaborn.set 	var0=pandas.read_csv var1=pandas.read_csv var0.head 
var13=var6.predict var13=numpy.argmax var13=pandas.Series 	var14=pandas.concat var14.to_csv 
var11=var6.predict var11=numpy.argmax var11=pandas.Series 	var12=pandas.concat var12.to_csv 
matplotlib.pyplot.plot 	var11=var7.predict var11=numpy.argmax var11=pandas.Series 
var63=var48.run var64=var48.run 	var65=var48.run var66=var41.eval matplotlib.pyplot.figure matplotlib.pyplot.subplot matplotlib.pyplot.plot matplotlib.pyplot.plot matplotlib.pyplot.legend matplotlib.pyplot.ylim matplotlib.pyplot.ylabel matplotlib.pyplot.xlabel matplotlib.pyplot.subplot matplotlib.pyplot.plot matplotlib.pyplot.plot matplotlib.pyplot.legend matplotlib.pyplot.ylim matplotlib.pyplot.ylabel matplotlib.pyplot.xlabel 
var65=var48.run var66=var41.eval matplotlib.pyplot.figure matplotlib.pyplot.subplot matplotlib.pyplot.plot matplotlib.pyplot.plot matplotlib.pyplot.legend matplotlib.pyplot.ylim matplotlib.pyplot.ylabel matplotlib.pyplot.xlabel matplotlib.pyplot.subplot matplotlib.pyplot.plot matplotlib.pyplot.plot matplotlib.pyplot.legend matplotlib.pyplot.ylim matplotlib.pyplot.ylabel matplotlib.pyplot.xlabel 	var67=var19.eval var67=numpy.reshape var67=numpy.transpose var67=numpy.reshape matplotlib.pyplot.grid matplotlib.pyplot.title matplotlib.pyplot.colorbar matplotlib.pyplot.show var68=var23.eval var68=numpy.reshape var68=numpy.transpose var68=numpy.reshape var68=numpy.transpose var68=numpy.reshape matplotlib.pyplot.figure matplotlib.pyplot.grid matplotlib.pyplot.title matplotlib.pyplot.colorbar 
